date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,5296,,,,,,-0.35566636442302696,0.7887666362072697,1.2221809135589068
,5720,,,,,,-0.35566636442302696,1.024823148122454,1.6903397596130538
,6725,,,,,,-0.35566636442302696,1.23823031454471,1.41548521128449
,6280,,,,,,-0.35566636442302696,1.744065697220105,0.6352204678609116
,4546,,,,,,-0.35566636442302696,1.5200888362344824,0.08802835424708595
,3468,,,,,,-0.35566636442302696,0.6473340565736518,-0.24018623459947736
,3035,,,,,,-0.35566636442302696,0.10475640232084031,-0.49842869484224883
,3092,,,,,,-0.35566636442302696,-0.11318063320000143,-0.6927397857851528
,3512,,,,,,-0.35566636442302696,-0.08449146224229247,-0.3051243971166655
,1181,,,,,,-0.35566636442302696,0.1269024290250367,-1.2822172145264499
,664,,,,,,-0.35566636442302696,-1.0463336675086403,-1.4332361971245617
,390,,,,,,-0.35566636442302696,-1.306549481282948,-1.4850860478165802
,325,,,,,,-0.35566636442302696,-1.4444588293954435,-1.4568958377315993
,334,,,,,,-0.35566636442302696,-1.4771745506630063,-1.2208028282698844
,850,,,,,,-0.35566636442302696,-1.4726446815644207,-0.26485266842383565
,2714,,,,,,-0.35566636442302696,-1.212932186578845,1.237282811818718
,5590,,,,,,-0.35566636442302696,-0.27474596438288873,1.5891570412723188
,7004,,,,,,-0.35566636442302696,1.1727988720095843,1.486967529714263
,6312,,,,,,-0.35566636442302696,1.8844916392762594,1.486967529714263
,5335,,,,,,-0.35566636442302696,1.536195037473898,1.1532155781724356
,4453,,,,,,-0.35566636442302696,1.0444525808829916,0.6739820067277603
,4701,,,,,,-0.35566636442302696,0.6005254092216004,0.7912734165456273
,5118,,,,,,-0.35566636442302696,0.7253484688270709,0.7932870029802688
,5054,,,,,,-0.35566636442302696,0.9352324037282049,0.7887564335023254
,5392,,,,,,-0.35566636442302696,0.9030200012493739,1.0248494429640405
,5882,,,,,,-0.35566636442302696,1.0731417518407007,1.2382896050360388
,6823,,,,,,-0.35566636442302696,1.3197679583192514,1.7442031967397138
,6513,,,,,,-0.35566636442302696,1.793390938515815,1.5201917058858476
,4669,,,,,,-0.35566636442302696,1.637362114008977,0.6473019864687606
,3355,,,,,,-0.35566636442302696,0.7092422675876554,0.10464044233287827
,3355,,,,,,-0.35566636442302696,0.04788137919415413,-0.11333028921706331
,3043,,,,,,-0.35566636442302696,0.04788137919415413,-0.08463668252342205
,3043,,,,,,-0.35566636442302696,-0.10915408289014754,0.12678989311393468
,2420,,,,,,-0.35566636442302696,-0.10915408289014754,-1.0466276016733953
,2420,,,,,,-0.35566636442302696,-0.42272168827001916,-1.3068836483508082
,1704,,,,,,-0.35566636442302696,-0.42272168827001916,-1.4448143191237504
,1704,,,,,,-0.35566636442302696,-0.7830979410019422,-1.4775350986866747
,1115,,,,,,-0.35566636442302696,-0.7830979410019422,-1.4730045292087313
,1115,,,,,,-0.35566636442302696,-1.0795527075649347,-1.2132518791399787
,581,,,,,,-0.35566636442302696,-1.0795527075649347,-0.2749206005970431
,581,,,,,,-0.35566636442302696,-1.3483249407476818,1.1728480459101902
,357,,,,,,-0.35566636442302696,-1.3483249407476818,1.8846508505559578
,357,,,,,,-0.35566636442302696,-1.4610683494235908,1.5363003973629796
,255,,,,,,-0.35566636442302696,-1.4610683494235908,1.044481910701795
,255,,,,,,-0.35566636442302696,-1.5124068658742278,0.6004861018633458
,370,,,,,,-0.35566636442302696,-1.5124068658742278,0.7253284608111185
,370,,,,,,-0.35566636442302696,-1.4545252051700783,0.9352448466224941
,856,,,,,,-0.35566636442302696,-1.4545252051700783,0.9030274636682302
,2683,,,,,,-0.35566636442302696,-1.2099122738464545,1.0731755173954363
,5690,,,,,,-0.35566636442302696,-0.29034884683357254,1.3198398556390192
,6695,,,,,,-0.35566636442302696,1.223130750882758,1.7935360643884304
,6098,,,,,,-0.35566636442302696,1.7289661335581528,1.6374831157037146
,5380,,,,,,-0.35566636442302696,1.4284848166853064,0.7092197693339864
,5380,,,,,,-0.35566636442302696,1.0671019263759198,0.0477566255542561
,4748,,,,,,-0.35566636442302696,1.0671019263759198,0.0477566255542561
,4938,,,,,,-0.35566636442302696,0.7490044518974626,-0.10930311634778034
,5033,,,,,,-0.35566636442302696,0.8446350217564924,-0.10930311634778034
,5239,,,,,,-0.35566636442302696,0.8924503066860073,-0.42291920354319285
,5418,,,,,,-0.35566636442302696,0.996133977164745,-0.42291920354319285
,5795,,,,,,-0.35566636442302696,1.0862280403477258,-0.78335117534402
,6672,,,,,,-0.35566636442302696,1.2759792236995904,-0.78335117534402
,6613,,,,,,-0.35566636442302696,1.717389801417323,-1.0798517778449799
,5070,,,,,,-0.35566636442302696,1.6876939928821504,-1.0798517778449799
,3545,,,,,,-0.35566636442302696,0.9110731018690816,-1.348665566869619
,3165,,,,,,-0.35566636442302696,0.143511949053184,-1.348665566869619
,4129,,,,,,-0.35566636442302696,-0.047749190664875735,-1.4614264072095426
,3165,,,,,,-0.35566636442302696,0.4374501216725179,-1.4614264072095426
,1491,,,,,,-0.35566636442302696,-0.047749190664875735,-1.5127728612929008
,780,,,,,,-0.35566636442302696,-0.890304843001802,-1.5127728612929008
,427,,,,,,-0.35566636442302696,-1.2481645017900664,-1.454882251296958
,339,,,,,,-0.35566636442302696,-1.4258360342123693,-1.454882251296958
,379,,,,,,-0.35566636442302696,-1.470128087620762,-1.2102314994880166
,840,,,,,,-0.35566636442302696,-1.4499953360714926,-0.29052589546551466
,2551,,,,,,-0.35566636442302696,-1.2179653744661623,1.2231877067762276
,5432,,,,,,-0.35566636442302696,-0.3567869269461617,1.7291012984799026
,6432,,,,,,-0.35566636442302696,1.09327450338997,1.4285735231096597
,5944,,,,,,-0.35566636442302696,1.5965932921217063,1.0671347580915118
,5300,,,,,,-0.35566636442302696,1.350973723220619,1.0671347580915118
,4889,,,,,,-0.35566636442302696,1.026836423277381,0.748988101418156
,5177,,,,,,-0.35566636442302696,0.8199724011086373,0.8446334570636269
,5613,,,,,,-0.35566636442302696,0.9649282122633773,0.8924561348863623
,5635,,,,,,-0.35566636442302696,1.1843752041504143,0.9961558362703992
,5633,,,,,,-0.35566636442302696,1.1954482175025125,1.086263829220606
,6161,,,,,,-0.35566636442302696,1.194441579925049,1.2760443506855668
,6701,,,,,,-0.35566636442302696,1.4601939003754056,1.717523176480714
,5909,,,,,,-0.35566636442302696,1.7319860462905432,1.687822776569752
,5174,,,,,,-0.35566636442302696,1.3333575656150083,0.9110818094067962
,4226,,,,,,-0.35566636442302696,0.9634182558971822,0.143401981199727
,3309,,,,,,-0.35566636442302696,0.4862720441794963,-0.047888730091214804
,3126,,,,,,-0.35566636442302696,0.024728714912494273,0.43738560065738497
,2860,,,,,,-0.35566636442302696,-0.06737862342541344,-0.047888730091214804
,1966,,,,,,-0.35566636442302696,-0.20126142122805527,-0.8905746529886795
,3075,,,,,,-0.35566636442302696,-0.6512284183542274,-1.2484896417462048
,3075,,,,,,-0.35566636442302696,-0.09304788165073198,-1.4261886446033165
,3075,,,,,,-0.35566636442302696,-0.09304788165073198,-1.4704875461654294
,583,,,,,,-0.35566636442302696,-0.09304788165073198,-1.4503516818190145
,583,,,,,,-0.35566636442302696,-1.3473183031702185,-1.2182858452265826
,583,,,,,,-0.35566636442302696,-1.3473183031702185,-0.3569742478086839
,297,,,,,,-0.35566636442302696,-1.3473183031702185,1.0933113817418512
,297,,,,,,-0.35566636442302696,-1.491267476747495,1.5967079904022243
,4576,,,,,,-0.35566636442302696,-1.491267476747495,1.3510504453759622
,4576,,,,,,-0.35566636442302696,0.6624336202356039,1.026863029398682
,5033,,,,,,-0.35566636442302696,0.6624336202356039,0.8199670232392686
,5033,,,,,,-0.35566636442302696,0.8924503066860073,0.964945246533456
,5138,,,,,,-0.35566636442302696,0.8924503066860073,1.1844261679093788
,5138,,,,,,-0.35566636442302696,0.9452987795028397,1.195500893299907
,5296,,,,,,-0.35566636442302696,0.9452987795028397,1.1944941000825862
,5296,,,,,,-0.35566636442302696,1.024823148122454,1.4602875094552632
,5400,,,,,,-0.35566636442302696,1.024823148122454,1.732121678131865
,5400,,,,,,-0.35566636442302696,1.0771683021505545,1.3334315640728491
,5914,,,,,,-0.35566636442302696,1.0771683021505545,0.963435056707475
,6750,,,,,,-0.35566636442302696,1.335874159558667,0.48621507169744116
,6478,,,,,,-0.35566636442302696,1.7566486669383983,0.024600381555878934
,5082,,,,,,-0.35566636442302696,1.619745956403366,-0.06752119782896936
,3632,,,,,,-0.35566636442302696,0.9171129273338624,-0.20142469573262864
,3187,,,,,,-0.35566636442302696,0.18730068367284505,-0.6514612638750022
,2929,,,,,,-0.35566636442302696,-0.03667617731277754,-0.09319442487064838
,2488,,,,,,-0.35566636442302696,-0.16653242480556546,-0.09319442487064838
,1270,,,,,,-0.35566636442302696,-0.3884960106362611,-0.09319442487064838
,1460,,,,,,-0.35566636442302696,-1.0015382953115157,-1.3476587736522985
,462,,,,,,-0.35566636442302696,-0.9059077254524859,-1.3476587736522985
,304,,,,,,-0.35566636442302696,-1.4082198766067584,-1.3476587736522985
,331,,,,,,-0.35566636442302696,-1.4877442452263727,-1.491630203729165
,834,,,,,,-0.35566636442302696,-1.4741546379306159,-1.491630203729165
,2425,,,,,,-0.35566636442302696,-1.2209852871985527,0.6624038847285718
,5055,,,,,,-0.35566636442302696,-0.4202050943263605,0.6624038847285718
,6026,,,,,,-0.35566636442302696,0.9035233200381055,0.8924561348863623
,5150,,,,,,-0.35566636442302696,1.3922458638966213,0.8924561348863623
,4809,,,,,,-0.35566636442302696,0.9513386049676205,0.9453127787957015
,4763,,,,,,-0.35566636442302696,0.7797068980100985,0.9453127787957015
,5201,,,,,,-0.35566636442302696,0.7565542337284387,1.0248494429640405
,5598,,,,,,-0.35566636442302696,0.9770078631929391,1.0248494429640405
,5598,,,,,,-0.35566636442302696,1.1768254223194383,1.0772026902647194
,5471,,,,,,-0.35566636442302696,1.1768254223194383,1.0772026902647194
,5705,,,,,,-0.35566636442302696,1.1129039361505078,1.3359485471161512
,5705,,,,,,-0.35566636442302696,1.230680532713734,1.756788111956223
,5789,,,,,,-0.35566636442302696,1.230680532713734,1.6198642344006016
,6017,,,,,,-0.35566636442302696,1.2729593109672,0.9171225687107206
,6017,,,,,,-0.35566636442302696,1.3877159947980358,0.18719748615317947
,5557,,,,,,-0.35566636442302696,1.3877159947980358,-0.036814004700686596
,5557,,,,,,-0.35566636442302696,1.156189351981437,-0.16669032973506287
,4990,,,,,,-0.35566636442302696,1.156189351981437,-0.38868823415428744
,4990,,,,,,-0.35566636442302696,0.8708075987705427,-1.0018253035026219
,3773,,,,,,-0.35566636442302696,0.8708075987705427,-0.9061799478571511
,3773,,,,,,-0.35566636442302696,0.25826863288401986,-1.4085697633002034
,3773,,,,,,-0.35566636442302696,0.25826863288401986,-1.4881064274685425
,3773,,,,,,-0.35566636442302696,0.25826863288401986,-1.4745147190347123
,3101,,,,,,-0.35566636442302696,0.25826863288401986,-1.2213062248785447
,3101,,,,,,-0.35566636442302696,-0.07996159314370685,-0.42040222049989096
,3101,,,,,,-0.35566636442302696,-0.07996159314370685,0.9035308602768906
,3101,,,,,,-0.35566636442302696,-0.07996159314370685,1.392328967286113
,2872,,,,,,-0.35566636442302696,-0.07996159314370685,0.951353538099626
,2872,,,,,,-0.35566636442302696,-0.1952215957632744,0.7796952945464387
,2872,,,,,,-0.35566636442302696,-0.1952215957632744,0.7565390505480616
,2872,,,,,,-0.35566636442302696,-0.1952215957632744,0.977026765141305
,4752,,,,,,-0.35566636442302696,-0.1952215957632744,1.176875218779473
,4752,,,,,,-0.35566636442302696,0.7510177270523896,1.176875218779473
,2049,,,,,,-0.35566636442302696,0.7510177270523896,1.1129438494796058
,2049,,,,,,-0.35566636442302696,-0.6094529588894932,1.230738655906133
,2049,,,,,,-0.35566636442302696,-0.6094529588894932,1.230738655906133
,1209,,,,,,-0.35566636442302696,-0.6094529588894932,1.2730239710336044
,1209,,,,,,-0.35566636442302696,-1.0322407414241517,1.3877983978081696
,1209,,,,,,-0.35566636442302696,-1.0322407414241517,1.3877983978081696
,799,,,,,,-0.35566636442302696,-1.0322407414241517,1.156235957824398
,799,,,,,,-0.35566636442302696,-1.2386014448041633,1.156235957824398
,799,,,,,,-0.35566636442302696,-1.2386014448041633,0.8708100807139663
,542,,,,,,-0.35566636442302696,-1.2386014448041633,0.8708100807139663
,542,,,,,,-0.35566636442302696,-1.3679543735082196,0.2581764079742921
,542,,,,,,-0.35566636442302696,-1.3679543735082196,0.2581764079742921
,409,,,,,,-0.35566636442302696,-1.3679543735082196,0.2581764079742921
,409,,,,,,-0.35566636442302696,-1.4348957724095406,0.2581764079742921
,409,,,,,,-0.35566636442302696,-1.4348957724095406,-0.08010611304547868
,409,,,,,,-0.35566636442302696,-1.4348957724095406,-0.08010611304547868
,367,,,,,,-0.35566636442302696,-1.4348957724095406,-0.08010611304547868
,367,,,,,,-0.35566636442302696,-1.4560351615362734,-0.08010611304547868
,367,,,,,,-0.35566636442302696,-1.4560351615362734,-0.19538393642870414
,367,,,,,,-0.35566636442302696,-1.4560351615362734,-0.19538393642870414
,598,,,,,,-0.35566636442302696,-1.4560351615362734,-0.19538393642870414
,598,,,,,,-0.35566636442302696,-1.3397685213392423,-0.19538393642870414
,598,,,,,,-0.35566636442302696,-1.3397685213392423,0.7510016878527974
,598,,,,,,-0.35566636442302696,-1.3397685213392423,0.7510016878527974
,1167,,,,,,-0.35566636442302696,-1.3397685213392423,-0.6096793453561913
,1167,,,,,,-0.35566636442302696,-1.0533801305508845,-0.6096793453561913
,1167,,,,,,-0.35566636442302696,-1.0533801305508845,-0.6096793453561913
,1908,,,,,,-0.35566636442302696,-1.0533801305508845,-1.0325324966309049
,1908,,,,,,-0.35566636442302696,-0.680420908100668,-1.0325324966309049
,1908,,,,,,-0.35566636442302696,-0.680420908100668,-1.0325324966309049
,1908,,,,,,-0.35566636442302696,-0.680420908100668,-1.2389251061816577
,1908,,,,,,-0.35566636442302696,-0.680420908100668,-1.2389251061816577
,2536,,,,,,-0.35566636442302696,-0.680420908100668,-1.2389251061816577
,2536,,,,,,-0.35566636442302696,-0.36433670877713775,-1.3682980346073736
,2536,,,,,,-0.35566636442302696,-0.36433670877713775,-1.3682980346073736
,3310,,,,,,-0.35566636442302696,-0.36433670877713775,-1.3682980346073736
,3310,,,,,,-0.35566636442302696,0.02523203370122601,-1.4352497835592033
,3310,,,,,,-0.35566636442302696,0.02523203370122601,-1.4352497835592033
,3876,,,,,,-0.35566636442302696,0.02523203370122601,-1.4352497835592033
,3876,,,,,,-0.35566636442302696,0.31011046812338866,-1.4352497835592033
,3876,,,,,,-0.35566636442302696,0.31011046812338866,-1.456392441122939
,4605,,,,,,-0.35566636442302696,0.31011046812338866,-1.456392441122939
,4605,,,,,,-0.35566636442302696,0.6770298651088243,-1.456392441122939
,4605,,,,,,-0.35566636442302696,0.6770298651088243,-1.456392441122939
,4958,,,,,,-0.35566636442302696,0.6770298651088243,-1.3401078245223927
,4515,,,,,,-0.35566636442302696,0.8547013975311272,-1.3401078245223927
,4568,,,,,,-0.35566636442302696,0.6317311741229681,-1.3401078245223927
,4340,,,,,,-0.35566636442302696,0.65840706992575,-1.3401078245223927
,4497,,,,,,-0.35566636442302696,0.5436503860949142,-1.0536751541946405
,4145,,,,,,-0.35566636442302696,0.6226714359257968,-1.0536751541946405
,4143,,,,,,-0.35566636442302696,0.44550322229222566,-1.0536751541946405
,3483,,,,,,-0.35566636442302696,0.4444965847147622,-0.6806582671773039
,3483,,,,,,-0.35566636442302696,0.11230618415181635,-0.6806582671773039
,2963,,,,,,-0.35566636442302696,0.11230618415181635,-0.6806582671773039
,2963,,,,,,-0.35566636442302696,-0.14941958598868643,-0.6806582671773039
,2963,,,,,,-0.35566636442302696,-0.14941958598868643,-0.6806582671773039
,2704,,,,,,-0.35566636442302696,-0.14941958598868643,-0.36452519693858954
,2704,,,,,,-0.35566636442302696,-0.2797791522702061,-0.36452519693858954
,3022,,,,,,-0.35566636442302696,-0.2797791522702061,-0.36452519693858954
,3509,,,,,,-0.35566636442302696,-0.119723777453514,0.02510377816453931
,1389,,,,,,-0.35566636442302696,0.1253924726588415,0.02510377816453931
,845,,,,,,-0.35566636442302696,-0.9416433594524392,0.02510377816453931
,788,,,,,,-0.35566636442302696,-1.2154487805225036,0.31002625866631056
,447,,,,,,-0.35566636442302696,-1.2441379514802124,0.31002625866631056
,320,,,,,,-0.35566636442302696,-1.4157696584377346,0.31002625866631056
,459,,,,,,-0.35566636442302696,-1.479691144606665,0.6770023863797225
,809,,,,,,-0.35566636442302696,-1.4097298329729537,0.6770023863797225
,1166,,,,,,-0.35566636442302696,-1.233568256916846,0.6770023863797225
,1836,,,,,,-0.35566636442302696,-1.0538834493396163,0.8547013892368344
,3008,,,,,,-0.35566636442302696,-0.7166598608893531,0.631696691600289
,3613,,,,,,-0.35566636442302696,-0.1267702404957583,0.6583767118592888
,3899,,,,,,-0.35566636442302696,0.17773762668694207,0.5436022850847237
,4061,,,,,,-0.35566636442302696,0.3216868002642186,0.6226355526444023
,4152,,,,,,-0.35566636442302696,0.40322444403875984,0.4454399463959509
,4146,,,,,,-0.35566636442302696,0.4490264538133478,0.4444331531786302
,3998,,,,,,-0.35566636442302696,0.44600654108095744,0.11219139146278387
,4470,,,,,,-0.35566636442302696,0.37151536034866045,0.11219139146278387
,4697,,,,,,-0.35566636442302696,0.6090818286300399,-0.1495748450406102
,4654,,,,,,-0.35566636442302696,0.723335193672144,-0.1495748450406102
,4117,,,,,,-0.35566636442302696,0.7016924857566794,-0.1495748450406102
,3696,,,,,,-0.35566636442302696,0.4314102962077371,-0.2799545666836468
,2816,,,,,,-0.35566636442302696,0.21951308615167617,-0.2799545666836468
,1840,,,,,,-0.35566636442302696,-0.22340744793225165,-0.11987444512964816
,1120,,,,,,-0.35566636442302696,-0.7146465857344261,0.12527970328795357
,604,,,,,,-0.35566636442302696,-1.077036113621276,-0.9419211070720376
,327,,,,,,-0.35566636442302696,-1.336748608606852,-1.2157688621832805
,280,,,,,,-0.35566636442302696,-1.476167913085543,-1.244462468876922
,333,,,,,,-0.35566636442302696,-1.4998238961559345,-1.4161207124301092
,779,,,,,,-0.35566636442302696,-1.4731480003531525,-1.4800520817299765
,2625,,,,,,-0.35566636442302696,-1.2486678205787982,-1.4100799531261847
,5558,,,,,,-0.35566636442302696,-0.31954133658001327,-1.233891140095054
,6557,,,,,,-0.35566636442302696,1.1566926707701688,-1.0541785508033008
,6166,,,,,,-0.35566636442302696,1.6595081407131733,-0.7169028230008507
,5262,,,,,,-0.35566636442302696,1.4627104943190645,-0.1269219976508934
,4529,,,,,,-0.35566636442302696,1.007710309305575,0.17763295058863238
,4709,,,,,,-0.35566636442302696,0.6387776371652124,0.3216043806654991
,5017,,,,,,-0.35566636442302696,0.7293750191369248,0.40315463126847956
,4804,,,,,,-0.35566636442302696,0.8843972060662996,0.4489637226565735
,5314,,,,,,-0.35566636442302696,0.7771903040664397,0.4459433430046113
,5934,,,,,,-0.35566636442302696,1.0338828863196252,0.37144064492287604
,6733,,,,,,-0.35566636442302696,1.3459405353333016,0.6090438442105722
,6280,,,,,,-0.35566636442302696,1.7480922475299587,0.7233148743764769
,4899,,,,,,-0.35566636442302696,1.5200888362344824,0.7016688202040808
,3360,,,,,,-0.35566636442302696,0.8250055889959548,0.43134484135346046
,2951,,,,,,-0.35566636442302696,0.050397973137812815,0.21941486910744337
,2399,,,,,,-0.35566636442302696,-0.15545941145346726,-0.22357414651368504
,1530,,,,,,-0.35566636442302696,-0.4332913828333856,-0.7148892365662093
