date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
10/2/2017 21:00,1958,0.80563491,1.035245289,-1.332998153,1.376353586,-1.459003341,-0.355666364,-0.655254969,0.544609078
10/2/2017 21:00,1958,0.80563491,1.035245289,-1.332998153,1.376353586,-1.459003341,-0.355666364,-0.655254969,0.633710278
10/2/2017 22:00,1356,0.80563491,1.035245289,-1.332998153,1.520532349,-1.459003341,-0.355666364,-0.655254969,0.716267322
10/2/2017 22:00,1356,0.80563491,1.035245289,-1.332998153,1.520532349,-1.459003341,-0.355666364,-0.958252879,0.709723166
10/2/2017 22:00,1356,0.80563491,1.035245289,-1.332998153,1.520532349,-1.459003341,-0.355666364,-0.958252879,0.872823667
10/2/2017 23:00,867,0.80563491,1.035245289,-1.332998153,1.664711112,-1.459003341,-0.355666364,-0.958252879,1.246847347
10/2/2017 23:00,867,0.80563491,1.035245289,-1.332998153,1.664711112,-1.459003341,-0.355666364,-1.204375767,1.246847347
10/2/2017 23:00,867,0.80563491,1.035245289,-1.332998153,1.664711112,-1.459003341,-0.355666364,-1.204375767,1.715006193
10/3/2017 0:00,501,0.80563491,1.035245289,-1.041214583,-1.651400428,-0.965976815,-0.355666364,-1.204375767,1.715006193
10/3/2017 0:00,501,0.80563491,1.035245289,-1.041214583,-1.651400428,-0.965976815,-0.355666364,-1.388590444,1.715006193
10/3/2017 0:00,501,0.80563491,1.035245289,-1.041214583,-1.651400428,-0.965976815,-0.355666364,-1.388590444,1.177378615
10/3/2017 1:00,332,0.80563491,1.035245289,-1.041214583,-1.507221666,-0.965976815,-0.355666364,-1.388590444,1.177378615
10/3/2017 1:00,332,0.80563491,1.035245289,-1.041214583,-1.507221666,-0.965976815,-0.355666364,-1.473651319,1.177378615
10/3/2017 1:00,332,0.80563491,1.035245289,-1.041214583,-1.507221666,-0.965976815,-0.355666364,-1.473651319,0.320597587
10/3/2017 2:00,212,0.80563491,1.035245289,-1.041214583,-1.363042903,-0.965976815,-0.355666364,-1.473651319,0.320597587
10/3/2017 2:00,212,0.80563491,1.035245289,-1.041214583,-1.363042903,-0.965976815,-0.355666364,-1.534049574,0.320597587
10/3/2017 2:00,212,0.80563491,1.035245289,-1.041214583,-1.363042903,-0.965976815,-0.355666364,-1.534049574,0.320597587
10/3/2017 3:00,324,0.80563491,1.035245289,-1.041214583,-1.218864141,-0.965976815,-0.355666364,-1.534049574,-0.316702519
10/3/2017 3:00,324,0.80563491,1.035245289,-1.041214583,-1.218864141,-0.965976815,-0.355666364,-1.477677869,-0.316702519
10/3/2017 4:00,895,0.80563491,1.035245289,-1.041214583,-1.074685378,-0.965976815,-0.355666364,-1.477677869,-0.316702519
10/3/2017 4:00,895,0.80563491,1.035245289,-1.041214583,-1.074685378,-0.965976815,-0.355666364,-1.190282841,-0.529639285
10/3/2017 4:00,895,0.80563491,1.035245289,-1.041214583,-1.074685378,-0.965976815,-0.355666364,-1.190282841,-0.529639285
10/3/2017 5:00,3013,0.80563491,1.035245289,-1.041214583,-0.930506615,-0.965976815,-0.355666364,-1.190282841,-0.529639285
10/3/2017 5:00,3013,0.80563491,1.035245289,-1.041214583,-0.930506615,-0.965976815,-0.355666364,-0.124253647,-0.655488437
10/3/2017 6:00,5614,0.80563491,1.035245289,-1.041214583,-0.786327853,-0.965976815,-0.355666364,-0.124253647,-0.655488437
10/3/2017 7:00,5455,0.80563491,1.035245289,-1.041214583,-0.64214909,-0.965976815,-0.355666364,1.184878523,-0.655488437
10/3/2017 7:00,5455,0.80563491,1.035245289,-1.041214583,-0.64214909,-0.965976815,-0.355666364,1.104850836,-0.958533195
10/3/2017 8:00,5764,0.80563491,1.035245289,-1.041214583,-0.497970327,-0.965976815,-0.355666364,1.104850836,-0.958533195
10/3/2017 8:00,5764,0.80563491,1.035245289,-1.041214583,-0.497970327,-0.965976815,-0.355666364,1.260376341,-0.958533195
10/3/2017 9:00,5443,0.80563491,1.035245289,-1.041214583,-0.353791565,-0.965976815,-0.355666364,1.260376341,-1.204694137
10/3/2017 9:00,5443,0.80563491,1.035245289,-1.041214583,-0.353791565,-0.965976815,-0.355666364,1.09881101,-1.204694137
10/3/2017 10:00,4472,0.80563491,1.035245289,-1.041214583,-0.209612802,-0.965976815,-0.355666364,1.09881101,-1.204694137
10/3/2017 10:00,4472,0.80563491,1.035245289,-1.041214583,-0.209612802,-0.965976815,-0.355666364,0.610088466,-1.388937296
10/3/2017 11:00,4696,0.80563491,1.035245289,-1.041214583,-0.06543404,-0.965976815,-0.355666364,0.610088466,-1.388937296
10/3/2017 12:00,5026,0.80563491,1.035245289,-1.041214583,0.078744723,-0.965976815,-0.355666364,0.722831875,-1.388937296
10/3/2017 13:00,4939,0.80563491,1.035245289,-1.041214583,0.222923486,-0.965976815,-0.355666364,0.888927075,-1.474011322
10/3/2017 14:00,5270,0.80563491,1.035245289,-1.041214583,0.367102248,-0.965976815,-0.355666364,0.845138341,-1.474011322
10/3/2017 15:00,5828,0.80563491,1.035245289,-1.041214583,0.511281011,-0.965976815,-0.355666364,1.01173686,-1.474011322
10/3/2017 16:00,6706,0.80563491,1.035245289,-1.041214583,0.655459773,-0.965976815,-0.355666364,1.292588744,-1.534418915
10/3/2017 17:00,5953,0.80563491,1.035245289,-1.041214583,0.799638536,-0.965976815,-0.355666364,1.73450264,-1.534418915
10/3/2017 18:00,4652,0.80563491,1.035245289,-1.041214583,0.943817299,-0.965976815,-0.355666364,1.355503592,-1.534418915
10/3/2017 19:00,3457,0.80563491,1.035245289,-1.041214583,1.087996061,-0.965976815,-0.355666364,0.700685848,-1.478038495
10/3/2017 20:00,2836,0.80563491,1.035245289,-1.041214583,1.232174824,-0.965976815,-0.355666364,0.099219896,-1.478038495
10/3/2017 21:00,2419,0.80563491,1.035245289,-1.041214583,1.376353586,-0.965976815,-0.355666364,-0.213341072,-1.190599032
10/3/2017 22:00,1768,0.80563491,1.035245289,-1.041214583,1.520532349,-0.965976815,-0.355666364,-0.423225007,-1.190599032
10/3/2017 23:00,1084,0.80563491,1.035245289,-1.041214583,1.664711112,-0.965976815,-0.355666364,-0.750885539,-1.190599032
10/4/2017 0:00,533,0.80563491,1.035245289,-0.749431013,-1.651400428,-0.47295029,-0.355666364,-1.09515559,-0.124405015
10/4/2017 1:00,328,0.80563491,1.035245289,-0.749431013,-1.507221666,-0.47295029,-0.355666364,-1.372484243,-0.124405015
10/4/2017 2:00,281,0.80563491,1.035245289,-0.749431013,-1.363042903,-0.47295029,-0.355666364,-1.475664594,1.184929565
10/4/2017 3:00,360,0.80563491,1.035245289,-0.749431013,-1.218864141,-0.47295029,-0.355666364,-1.499320577,1.104889504
10/4/2017 4:00,860,0.80563491,1.035245289,-0.749431013,-1.074685378,-0.47295029,-0.355666364,-1.459558393,1.104889504
10/4/2017 5:00,3010,0.80563491,1.035245289,-0.749431013,-0.930506615,-0.47295029,-0.355666364,-1.207898999,1.260439056
10/4/2017 6:00,5971,0.80563491,1.035245289,-0.749431013,-0.786327853,-0.47295029,-0.355666364,-0.125763603,1.260439056
10/4/2017 7:00,6233,0.80563491,1.035245289,-0.749431013,-0.64214909,-0.47295029,-0.355666364,1.364563331,1.098848744
10/4/2017 8:00,5836,0.80563491,1.035245289,-0.749431013,-0.497970327,-0.47295029,-0.355666364,1.496432853,1.098848744
10/4/2017 9:00,5516,0.80563491,1.035245289,-0.749431013,-0.353791565,-0.47295029,-0.355666364,1.296615294,0.610050637
10/4/2017 10:00,4606,0.80563491,1.035245289,-0.749431013,-0.209612802,-0.47295029,-0.355666364,1.135553282,0.610050637
10/4/2017 11:00,4826,0.80563491,1.035245289,-0.749431013,-0.06543404,-0.47295029,-0.355666364,0.677533184,0.722811478
10/4/2017 12:00,5062,0.80563491,1.035245289,-0.749431013,0.078744723,-0.47295029,-0.355666364,0.788263317,0.888932359
10/4/2017 13:00,4899,0.80563491,1.035245289,-0.749431013,0.222923486,-0.47295029,-0.355666364,0.907046552,0.845136854
10/4/2017 14:00,5207,0.80563491,1.035245289,-0.749431013,0.367102248,-0.47295029,-0.355666364,0.825005589,1.011761131
10/4/2017 15:00,5751,0.80563491,1.035245289,-0.749431013,0.511281011,-0.47295029,-0.355666364,0.980027776,1.292656439
10/4/2017 16:00,6415,0.80563491,1.035245289,-0.749431013,0.655459773,-0.47295029,-0.355666364,1.253833197,1.734638661
10/4/2017 17:00,6231,0.80563491,1.035245289,-0.749431013,0.799638536,-0.47295029,-0.355666364,1.588036873,1.355581015
10/4/2017 18:00,4990,0.80563491,1.035245289,-0.749431013,0.943817299,-0.47295029,-0.355666364,1.495426216,0.700662027
10/4/2017 19:00,3687,0.80563491,1.035245289,-0.749431013,1.087996061,-0.47295029,-0.355666364,0.870807599,0.09910308
10/4/2017 20:00,2987,0.80563491,1.035245289,-0.749431013,1.232174824,-0.47295029,-0.355666364,0.214983217,-0.213506214
10/4/2017 21:00,2511,0.80563491,1.035245289,-0.749431013,1.376353586,-0.47295029,-0.355666364,-0.137339935,-0.4234226
10/4/2017 22:00,1713,0.80563491,1.035245289,-0.749431013,1.520532349,-0.47295029,-0.355666364,-0.376919678,-0.751133792
10/4/2017 23:00,1042,0.80563491,1.035245289,-0.749431013,1.664711112,-0.47295029,-0.355666364,-0.778568072,-1.095457073
10/5/2017 0:00,529,0.80563491,1.035245289,-0.457647443,-1.651400428,0.020076236,-0.355666364,-1.116294979,-1.372828604
10/5/2017 1:00,344,0.80563491,1.035245289,-0.457647443,-1.507221666,0.020076236,-0.355666364,-1.374497518,-1.476024909
10/5/2017 2:00,250,0.80563491,1.035245289,-0.457647443,-1.363042903,0.020076236,-0.355666364,-1.467611494,-1.499684549
10/5/2017 3:00,345,0.80563491,1.035245289,-0.457647443,-1.218864141,0.020076236,-0.355666364,-1.51492346,-1.459916217
10/5/2017 4:00,885,0.80563491,1.035245289,-0.457647443,-1.074685378,0.020076236,-0.355666364,-1.467108175,-1.208217913
10/5/2017 5:00,3040,0.80563491,1.035245289,-0.457647443,-0.930506615,0.020076236,-0.355666364,-1.195316029,-0.125915204
10/5/2017 6:00,5850,0.80563491,1.035245289,-0.457647443,-0.786327853,0.020076236,-0.355666364,-0.110664039,1.364642154
10/5/2017 7:00,6490,0.80563491,1.035245289,-0.457647443,-0.64214909,0.020076236,-0.355666364,1.303661757,1.496532065
10/5/2017 8:00,4907,0.80563491,1.035245289,-0.457647443,-0.497970327,0.020076236,-0.355666364,1.625785782,1.296683612
10/5/2017 9:00,5389,0.80563491,1.035245289,-0.457647443,-0.353791565,0.020076236,-0.355666364,0.829032139,1.135596697
10/5/2017 10:00,4613,0.80563491,1.035245289,-0.457647443,-0.209612802,0.020076236,-0.355666364,1.071631795,0.677505783
10/5/2017 11:00,4786,0.80563491,1.035245289,-0.457647443,-0.06543404,0.020076236,-0.355666364,0.681056415,0.788253037
10/5/2017 12:00,5100,0.80563491,1.035245289,-0.457647443,0.078744723,0.020076236,-0.355666364,0.768130566,0.907054637
10/5/2017 13:00,4991,0.80563491,1.035245289,-0.457647443,0.222923486,0.020076236,-0.355666364,0.926172666,0.825000989
10/5/2017 14:00,5369,0.80563491,1.035245289,-0.457647443,0.367102248,0.020076236,-0.355666364,0.871310918,0.980047145
10/5/2017 15:00,5968,0.80563491,1.035245289,-0.457647443,0.511281011,0.020076236,-0.355666364,1.06156542,1.2538949
10/5/2017 15:00,5968,0.80563491,1.035245289,-0.457647443,0.511281011,0.020076236,-0.355666364,1.363053374,1.588150248
10/5/2017 16:00,6783,0.80563491,1.035245289,-0.457647443,0.655459773,0.020076236,-0.355666364,1.363053374,1.495525272
10/5/2017 17:00,6122,0.80563491,1.035245289,-0.457647443,0.799638536,0.020076236,-0.355666364,1.773258187,0.870810081
10/5/2017 17:00,6122,0.80563491,1.035245289,-0.457647443,0.799638536,0.020076236,-0.355666364,1.440564468,0.2148843
10/5/2017 17:00,6122,0.80563491,1.035245289,-0.457647443,0.799638536,0.020076236,-0.355666364,1.440564468,-0.137493326
10/5/2017 18:00,4731,0.80563491,1.035245289,-0.457647443,0.943817299,0.020076236,-0.355666364,1.440564468,-0.377110112
10/5/2017 19:00,3724,0.80563491,1.035245289,-0.457647443,1.087996061,0.020076236,-0.355666364,0.740448032,-0.778820606
10/5/2017 20:00,3228,0.80563491,1.035245289,-0.457647443,1.232174824,0.020076236,-0.355666364,0.233606012,-1.11659973
10/5/2017 21:00,2700,0.80563491,1.035245289,-0.457647443,1.376353586,0.020076236,-0.355666364,-0.016040107,-1.374842191
10/5/2017 22:00,1924,0.80563491,1.035245289,-0.457647443,1.520532349,0.020076236,-0.355666364,-0.281792427,-1.467970563
10/5/2017 23:00,1326,0.80563491,1.035245289,-0.457647443,1.664711112,0.020076236,-0.355666364,-0.672367807,-1.515289844
10/6/2017 0:00,666,0.80563491,1.035245289,-0.165863873,-1.651400428,0.513102762,-0.355666364,-0.973352443,-1.467467167
10/6/2017 1:00,374,0.80563491,1.035245289,-0.165863873,-1.507221666,0.513102762,-0.355666364,-1.305542844,-1.195632998
10/6/2017 2:00,286,0.80563491,1.035245289,-0.165863873,-1.363042903,0.513102762,-0.355666364,-1.45251193,-0.110813306
10/6/2017 3:00,353,0.80563491,1.035245289,-0.165863873,-1.218864141,0.513102762,-0.355666364,-1.496803983,1.303731164
10/6/2017 3:00,353,0.80563491,1.035245289,-0.165863873,-1.218864141,0.513102762,-0.355666364,-1.463081625,1.625904994
10/6/2017 4:00,833,0.80563491,1.035245289,-0.165863873,-1.074685378,0.513102762,-0.355666364,-1.463081625,0.829028162
10/6/2017 4:00,833,0.80563491,1.035245289,-0.165863873,-1.074685378,0.513102762,-0.355666364,-1.221488606,1.071665328
10/6/2017 5:00,2857,0.80563491,1.035245289,-0.165863873,-0.930506615,0.513102762,-0.355666364,-1.221488606,0.681029559
10/6/2017 5:00,2857,0.80563491,1.035245289,-0.165863873,-0.930506615,0.513102762,-0.355666364,-0.202771378,0.768117173
10/6/2017 6:00,5757,0.80563491,1.035245289,-0.165863873,-0.786327853,0.513102762,-0.355666364,-0.202771378,0.926183708
10/6/2017 6:00,5757,0.80563491,1.035245289,-0.165863873,-0.786327853,0.513102762,-0.355666364,1.25685311,0.871313477
10/6/2017 7:00,6727,0.80563491,1.035245289,-0.165863873,-0.64214909,0.513102762,-0.355666364,1.25685311,1.061597395
10/6/2017 7:00,6727,0.80563491,1.035245289,-0.165863873,-0.64214909,0.513102762,-0.355666364,1.745072335,1.363131964
10/6/2017 8:00,5817,0.80563491,1.035245289,-0.165863873,-0.497970327,0.513102762,-0.355666364,1.745072335,1.363131964
10/6/2017 8:00,5817,0.80563491,1.035245289,-0.165863873,-0.497970327,0.513102762,-0.355666364,1.287052237,1.7734002
10/6/2017 9:00,5022,0.80563491,1.035245289,-0.165863873,-0.353791565,0.513102762,-0.355666364,1.287052237,1.440655042
10/6/2017 9:00,5022,0.80563491,1.035245289,-0.165863873,-0.353791565,0.513102762,-0.355666364,0.8869138,1.440655042
10/6/2017 10:00,4719,0.80563491,1.035245289,-0.165863873,-0.209612802,0.513102762,-0.355666364,0.8869138,1.440655042
10/6/2017 10:00,4719,0.80563491,1.035245289,-0.165863873,-0.209612802,0.513102762,-0.355666364,0.734408207,0.740430359
10/6/2017 11:00,5043,0.80563491,1.035245289,-0.165863873,-0.06543404,0.513102762,-0.355666364,0.734408207,0.233509974
10/6/2017 11:00,5043,0.80563491,1.035245289,-0.165863873,-0.06543404,0.513102762,-0.355666364,0.897483495,-0.016174744
10/6/2017 12:00,5545,0.80563491,1.035245289,-0.165863873,0.078744723,0.513102762,-0.355666364,0.897483495,-0.281968153
10/6/2017 13:00,5387,0.80563491,1.035245289,-0.165863873,0.222923486,0.513102762,-0.355666364,1.150149527,-0.672603921
10/6/2017 14:00,5395,0.80563491,1.035245289,-0.165863873,0.367102248,0.513102762,-0.355666364,1.070625158,-0.973635093
10/6/2017 14:00,5395,0.80563491,1.035245289,-0.165863873,0.367102248,0.513102762,-0.355666364,1.074651708,-1.305876855
10/6/2017 14:00,5395,0.80563491,1.035245289,-0.165863873,0.367102248,0.513102762,-0.355666364,1.074651708,-1.452868665
10/6/2017 15:00,5777,0.80563491,1.035245289,-0.165863873,0.511281011,0.513102762,-0.355666364,1.074651708,-1.497167566
10/6/2017 15:00,5777,0.80563491,1.035245289,-0.165863873,0.511281011,0.513102762,-0.355666364,1.266919486,-1.463439994
10/6/2017 15:00,5777,0.80563491,1.035245289,-0.165863873,0.511281011,0.513102762,-0.355666364,1.266919486,-1.463439994
10/6/2017 16:00,6017,0.80563491,1.035245289,-0.165863873,0.655459773,0.513102762,-0.355666364,1.266919486,-1.221809621
10/6/2017 16:00,6017,0.80563491,1.035245289,-0.165863873,0.655459773,0.513102762,-0.355666364,1.387715995,-1.221809621
10/6/2017 17:00,5655,0.80563491,1.035245289,-0.165863873,0.799638536,0.513102762,-0.355666364,1.387715995,-0.202934886
10/6/2017 17:00,5655,0.80563491,1.035245289,-0.165863873,0.799638536,0.513102762,-0.355666364,1.205514593,-0.202934886
10/6/2017 17:00,5655,0.80563491,1.035245289,-0.165863873,0.799638536,0.513102762,-0.355666364,1.205514593,1.25691528
10/6/2017 18:00,4749,0.80563491,1.035245289,-0.165863873,0.943817299,0.513102762,-0.355666364,1.205514593,1.25691528
10/6/2017 18:00,4749,0.80563491,1.035245289,-0.165863873,0.943817299,0.513102762,-0.355666364,0.749507771,1.74520999
10/6/2017 19:00,4165,0.80563491,1.035245289,-0.165863873,1.087996061,0.513102762,-0.355666364,0.749507771,1.74520999
10/6/2017 19:00,4165,0.80563491,1.035245289,-0.165863873,1.087996061,0.513102762,-0.355666364,0.455569598,1.287119076
10/6/2017 20:00,3137,0.80563491,1.035245289,-0.165863873,1.232174824,0.513102762,-0.355666364,0.455569598,1.287119076
10/6/2017 20:00,3137,0.80563491,1.035245289,-0.165863873,1.232174824,0.513102762,-0.355666364,-0.061842117,0.886918772
10/6/2017 20:00,3137,0.80563491,1.035245289,-0.165863873,1.232174824,0.513102762,-0.355666364,-0.061842117,0.886918772
10/6/2017 21:00,2904,0.80563491,1.035245289,-0.165863873,1.376353586,0.513102762,-0.355666364,-0.061842117,0.7343896
10/6/2017 21:00,2904,0.80563491,1.035245289,-0.165863873,1.376353586,0.513102762,-0.355666364,-0.179115395,0.7343896
10/6/2017 21:00,2904,0.80563491,1.035245289,-0.165863873,1.376353586,0.513102762,-0.355666364,-0.179115395,0.897490101
10/6/2017 22:00,2625,0.80563491,1.035245289,-0.165863873,1.520532349,0.513102762,-0.355666364,-0.179115395,0.897490101
10/6/2017 22:00,2625,0.80563491,1.035245289,-0.165863873,1.520532349,0.513102762,-0.355666364,-0.319541337,1.150195199
10/6/2017 22:00,2625,0.80563491,1.035245289,-0.165863873,1.520532349,0.513102762,-0.355666364,-0.319541337,1.070658534
10/6/2017 23:00,2776,0.80563491,1.035245289,-0.165863873,1.664711112,0.513102762,-0.355666364,-0.319541337,1.074685707
10/6/2017 23:00,2776,0.80563491,1.035245289,-0.165863873,1.664711112,0.513102762,-0.355666364,-0.243540199,1.074685707
10/6/2017 23:00,2776,0.80563491,1.035245289,-0.165863873,1.664711112,0.513102762,-0.355666364,-0.243540199,1.074685707
10/7/2017 0:00,1802,0.80563491,1.035245289,0.125919697,-1.651400428,1.006129287,2.811623758,-0.243540199,1.266983212
10/7/2017 0:00,1802,0.80563491,1.035245289,0.125919697,-1.651400428,1.006129287,2.811623758,-0.7337727,1.266983212
10/7/2017 0:00,1802,0.80563491,1.035245289,0.125919697,-1.651400428,1.006129287,2.811623758,-0.7337727,1.266983212
10/7/2017 1:00,805,0.80563491,1.035245289,0.125919697,-1.507221666,1.006129287,2.811623758,-0.7337727,1.387798398
10/7/2017 2:00,562,0.80563491,1.035245289,0.125919697,-1.363042903,1.006129287,2.811623758,-1.235581532,1.387798398
10/7/2017 3:00,374,0.80563491,1.035245289,0.125919697,-1.218864141,1.006129287,2.811623758,-1.357887998,1.205568825
10/7/2017 3:00,374,0.80563491,1.035245289,0.125919697,-1.218864141,1.006129287,2.811623758,-1.45251193,1.205568825
10/7/2017 4:00,405,0.80563491,1.035245289,0.125919697,-1.074685378,1.006129287,2.811623758,-1.45251193,1.205568825
10/7/2017 4:00,405,0.80563491,1.035245289,0.125919697,-1.074685378,1.006129287,2.811623758,-1.436909048,0.749491498
10/7/2017 4:00,405,0.80563491,1.035245289,0.125919697,-1.074685378,1.006129287,2.811623758,-1.436909048,0.749491498
10/7/2017 5:00,762,0.80563491,1.035245289,0.125919697,-0.930506615,1.006129287,2.811623758,-1.436909048,0.455507879
10/7/2017 5:00,762,0.80563491,1.035245289,0.125919697,-0.930506615,1.006129287,2.811623758,-1.25722424,0.455507879
10/7/2017 5:00,762,0.80563491,1.035245289,0.125919697,-0.930506615,1.006129287,2.811623758,-1.25722424,-0.061983835
10/7/2017 6:00,1356,0.80563491,1.035245289,0.125919697,-0.786327853,1.006129287,2.811623758,-1.25722424,-0.061983835
10/7/2017 6:00,1356,0.80563491,1.035245289,0.125919697,-0.786327853,1.006129287,2.811623758,-0.958252879,-0.061983835
10/7/2017 6:00,1356,0.80563491,1.035245289,0.125919697,-0.786327853,1.006129287,2.811623758,-0.958252879,-0.179275245
10/7/2017 7:00,1989,0.80563491,1.035245289,0.125919697,-0.64214909,1.006129287,2.811623758,-0.958252879,-0.179275245
10/7/2017 7:00,1989,0.80563491,1.035245289,0.125919697,-0.64214909,1.006129287,2.811623758,-0.639652086,-0.179275245
10/7/2017 7:00,1989,0.80563491,1.035245289,0.125919697,-0.64214909,1.006129287,2.811623758,-0.639652086,-0.319722899
10/7/2017 8:00,3039,0.80563491,1.035245289,0.125919697,-0.497970327,1.006129287,2.811623758,-0.639652086,-0.319722899
